id,content,label
1424,唉//@顾惜之://@老梅梅梅 :这波操作。。//@方0十八 :【本条微博前因后果】：hiv患者（原po）因为肺炎封路没法拿抗艾滋药很绝望，希望公安局能帮他，然而公安局转头跑他家告诉了他父母。,4
1425,[doge]//@海上乌鸦:你想笑死我好继承我的口罩//@空-军AF1_工-厂-店:陕西还在等秦始皇下旨,0
1426,我去 神预言,5
1427,嗯//@岳维瓦拉:保护好自己，别添乱,2
1428,【温州市新型冠状病毒感染的肺炎疫情防控指挥部致全市人民的十条建议】来源：温州发布1.减少流动，尽量不外出，不去人员密集场所，不去密闭公共场所。注意保持室内环境卫生和空气流通，尽量不用空调尤其是中央空调。2.外出尽量戴口罩，口罩要注意正反和上下，包住口鼻，紧贴皮肤，保持干燥。口罩丢弃时可反折装入塑料袋扎紧后按生活垃圾扔进垃圾箱。3.保持良好卫生习惯，咳嗽或打喷嚏用纸巾或肘部捂住口鼻，勤洗手，揉搓的时间不少于15秒。4.加强体育锻炼，提倡走路、爬山、打球等运动。5.保持作息时间规律，充足睡眠。6.加强营养摄入，尽量不吃生冷食品，不吃野生动物。可适当补充维生素C，可适量饮酒。7.保持乐观开朗态度，心情舒畅可提高机体免疫力。8.留意身体变化，一旦发现有发热、咳嗽、打喷嚏及其它症状，请戴好口罩到医疗机构发热门诊就诊。9.留意需要医学观察的人员，如有疑点及时向社区工作人员或市、县疾控热线反映。10.做好宠物管理，目前对宠物没有特殊卫生要求。,2
1429,太好哭了！[泪]抗肺炎情景报告#,0
1430,#全国确诊新型肺炎病例# 有多少人跟我一样 劝父母戴口罩的时候 妈还挺听话 不出门即使出门也会戴口罩 但是爸死活不戴 理由是我非典的时候都没戴 戴上口罩觉得喘不上气[失望]我该如何劝说 苦恼 ??,1
1431,高级专家组成员曾光：武汉封城的初步效果5-10天见分晓_媒体_澎湃新闻-The Paper  http://t.cn/A6PqN4R5 ??,2
1432,//@努力jiajia:#武汉加油# 武汉加油[拳头][拳头]向战斗在一线的医护人员致敬[心]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
1433,间接捐款报道！！[doge][doge][doge],2
1434,听我爸跟他朋友谈疫情，听得我想骂街。不懂就不要乱说，不懂还不听我劝，中年人都什么脾性啊 气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了气死了 ??,4
1435,东营给我挺住！！！,2
1436,国家一直在努力！,0
1437,#肺炎疫情#【山西启动重大突发公共卫生事件一级响应】根据国务院《突发公共卫生事件应急预案》规定，结合当前疫情防控形势，山西省委、省政府决定，自http://t.cn/A6Pq0vCS ，启动重大突发公共卫生事件一级响应。1月25日，辽宁省新型冠状病毒感染的肺炎疫情联防联控工作领导小组决定，立即启动辽宁省重大突发公共卫生事件Ⅰ级响应，实行最严格的防控措施。终止日期另行公告。1.一级响应省份（25个）：浙江省、广东省、湖南省、湖北省、安徽省、天津市、北京市、上海市、重庆市、四川省、江西省、云南省、贵州省、山东省、福建省、广西壮族自治区、河北省、江苏省、海南省、新疆维吾尔自治区、河南省、黑龙江省、甘肃省、辽宁省、山西省；2.二级响应省份（1个）：宁夏回族自治区；3.目前没有启动响应的省份（6个）：陕西（15例确诊，湖北邻省）、吉林省（4例确诊）、内蒙古自治区（2例确诊）、青海省（1例确诊）、西藏自治区（暂无病例报告）。,2
1438,支持[加油],0
1439,【新型冠状病毒科普知识】关于新型冠状病毒感染的肺炎，想知道的看过来（三）http://t.cn/A6Pqqxul ??,2
1440,我太南了,1
1441,[武汉加油][武汉加油][武汉加油][武汉加油],0
1442,搞不懂他底下都是些什么极端粉[费解][费解]拿武汉冠状病毒这样暗讽华为[费解][费解][费解]人家爱用什么就用什么，这种?一样的人，拉黑了！！！ http://t.cn/R2Wx8LA ??鄂州,4
1443,当佳节遇到疫情，有种暖心叫做“这种口罩防护强些，辛苦了，辛苦了，过节也不能在家陪家人！” http://t.cn/A6Pqa89m ??,0
1444,//@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。,4
1445,握日。。//@专业戳轮胎熊律师:大家无聊来帮我女儿写作业啊……辅导的脑壳疼//@流浪的蛤蟆:大年初一自我隔离抄作业，一袋坚果从撕袋到吃光最快十五秒，最慢一分半，储藏不够了，缺乏更多样板……//@冰蛇陛下: 太强悍了，闲着没事儿干的诸位可以抄一下作业，看看能不能照着摆一下数一下,2
1446,#全国确诊新型肺炎病例#【#陕西出现一名9岁新型肺炎确诊病例#】陕西省卫健委通报，截至1月25日14时，陕西新增10例新型冠状病毒感染的肺炎确诊病例；全省累计报告确诊病例15例。其中，一例病例9岁，女，武汉市人。1月20日到铜川市王益区探亲，21日出现症状，自行服药无效后到铜川市人民医院北院就诊。25日被确诊为新型冠状病毒感染的肺炎。目前在铜川市传染病医院隔离治疗，病情平稳。（人民日报记者龚仕健）,2
1447,#追星女孩 募捐# 爱丽丝们真棒,0
1448,加油,0
1449,?武汉，等你痊愈//@桥半舫:她仍然是一千万人的家。//@猫丸酱w:“大家都想做对的事，她依然是一千万人的家。”,0
1450,#全国确诊新型肺炎病例# #陕西出现一名9岁新型肺炎病例# #22个省区市已启动一级响应# #广西20万副N95口罩发往武汉#  ?? ------------------- 復製这条(bO5E1dQwICw) 进入【Tao宝】即可抢购,2
1451,每天打开微博热搜就是肺炎。想看，又不敢看。看了怕，不看更慌。家里天天因为口罩和聚会吵架，真是够了。 ??,3
1452,[心]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
1453,//@碎碎九十三://@在下翩竹: 原本以为有些东西它不必框得那么死，应该给基层一些主观能动性，结果事实证明某些问题就只能框死，你不框真的有些地方就一动不动…[摊手],1
1454,//@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸,2
1455,就等你发福利了[doge] http://t.cn/A6Pq9KSl,0
1456,[疑问]有事吗,2
1457,//@西莫DAYTOY:喜欢你喜欢我 喜欢你们 祝您健健康康顺顺利利的[心],0
1458,? ? 平安健康,0
1459,//@潇杳公子://@常有理啊://@屠完鸭子去远行:大家看一看哦，减少恐慌，对症下药,2
1460,[话筒][话筒][话筒],2
1461,真的是够了[汗][允悲]//@五岳散人:能说、可说真话，居然这么难,1
1462,[作揖][心],0
1463,菜菜是高晓松亲妹妹，内部代号深海//@PS3保罗:拙劣的政客手段//@赵脱俗:记住了。//@老了鹰:你视我为同胞，我与你携手并肩。 你视我为路人，我与你形同陌路。 你视我为仇寇，我与你不死不休。,4
1464,//@耿直的阿拉斯加猪:[思考]//@晓壹shmily:这个问题 你可以看一下高福团队最新一篇的论文...里面有病毒发现到研究的时间和进展...12月末他们去开始分离培养病毒...从科研这边看就算花再少的时间 那也是需要时间的...我是觉得当时的理论依据不足以让人下令封城...至于其他方面的懒政之类的 那另说 http:,2
1465,加油武汉[心],0
1466,没想到旺旺这么厉害！旺仔是个情义仔、聪明仔、富仔呀！[爱你],4
1467,辛苦了，加油,0
1468,好可爱哇 http://t.cn/A6PqNqDY,0
1469,刘奇：坚决打好打赢这场没有硝烟的疫情防控人民战争 http://t.cn/A6PGXcFS ??,2
1470,唉…刚刚工作群通知做好全员上岗准备了[感冒][感冒]虽然也会不开心也会紧张…但是也是职责所在吧！希望大连 希望辽宁 希望我们的中国  都能平安无事！[心][心],0
1471,玄晶晶可爱！！！@阿越君 @海星星15894 @大唐柠檬鱼,0
1472,#陕西出现一名9岁新型肺炎病例#同一个新闻，杭州两大媒体后台放出的评论截然不同。 http://t.cn/EZufoGA ??新加坡,5
1473,//@YouTube精选:关心疫情的同时也要注意自己的心理健康,2
1474,可爱！！！！听口音是北方的，跟我们家差的挺大，so可怜的小信阳从各方各面看都不像是河南亲生的[泪][泪][泪],0
1475,//@晓壹shmily :这个问题 你可以看一下高福团队最新一篇的论文...里面有病毒发现到研究的时间和进展...12月末他们去开始分离培养病毒...从科研这边看就算花再少的时间 那也是需要时间的...我是觉得当时的理论依据不足以让人下令封城...至于其他方面的懒政之类的 那另说  http://t.cn/A6PqS8l9,2
1476,//@芥菜是一棵菜://@风息神泪:凑齐二十个好消息啦。大家扫一遍，放松一下。,0
1477,完全是人祸[拜拜],4
1478,祝凯旋归来！！,0
1479,#体育力量为武汉加油# 一起加油！一起行动！#抗击新型肺炎我们在行动#,0
1480,//@延参法师:同心协力。迎接凯旋。,0
1481,//@coser小梦:新春快乐，祈福平安，疫情退去！,0
1482,//@靖安司扛把子 :民众买3M 9501和3M 9502就行，根本就不需要3M 9132和3M 1860，现在抢医用口罩就是在拖防疫进度，大家重视！,2
1483,//@都好说但是要先给钱:一定要看！！,0
1484,会好的，会好的，加油[心],0
1485,//@演奏菠萝夜:……………,2
1486,我他妈吃不惯就请侬切生活[怒][怒][怒]还团圆饭nmd[怒],4
1487,[赞],0
1488,某些吃播up主也管管吧,4
1489,许巍吧 · V年团，与武汉在一起！,0
1490,一边是看到疫情往前冲的医护战士 一边是唯恐不乱看热闹不嫌事大的传谣造谣 一边是实时辟谣 一边是说不能说真话 一边是响应国家号召不出门拜年 一边是过年最大必须出门去热闹 一边是出门一定戴口罩 一边是觉得没事没事感染不了 一边是治病救人沖前线 一边是打医伤医杀医生 一边筹款筹物筹爱心 一边是乱说乱写地图炮 一边是不传递病毒忍痛退票 一边是只管自己到处乱跑 一边是……一边是……真的就不能乖乖听话少说几句吗 道听途说的非要发微博激起民愤引起恐慌 真的每次这种时候最痛恨最理解不了的是造谣的人 越来越不想看微博[拜拜][拜拜][拜拜]希望都能管住嘴管住腿安安分分在家睡,4
1491,大家都要注意身體！！平平安安過新年~新年快樂~,0
1492,好棒,0
1493,//@但斌://@上官荣雲:明朝权谋涉及的纵深覆盖广：上至天子，下到县丞，其间无人不知权谋，无人不用术数。比如：嘉靖最高权力境界的孤独者，集中体现了封建时代最高掌权者的权谋水平。,2
1494,#武汉加油# 现在可以说了！[武汉加油][武汉加油][武汉加油],0
1495,#我的关注#在冠状病毒爆发的今天，人们已经痛恨永远忘不了病毒对人们的惨害威力，今后应该对垃圾分类实行更加自觉  对垃圾或遗留下的垃圾更应该及时妥善处理，唯独看看还有这些垃圾没人管理，将近一年了 http://t.cn/RJ2IpDz http://t.cn/A6PqoPHT ??上海,4
1496,会好的[心]//@节操桥上炮龙烹凤的魔女总裁:大家都想做对的事，它依然是一千万人的家，会好的//@6号月亮: “我知道有一些画面看起来很像电影场景，空无一人的街，临时封闭的城市。但我们知道，『这不是电影，也和电影不一样』。每个人都在用自己的努力让这座城市正常运转。”,0
1497,非常棒，就是要强制起来，省得不听劝的老年群众不当回事,0
1498,河南胖东来商贸！于东来[赞][赞][赞],0
1499,#湖南新增19例新型肺炎确诊病例#有岳阳人可以告诉我一下岳阳有哪些措施了吗？？？ ??,2
1500,#河南宣布启动一级响应# 大河南刚开了全省视频会议，省长亲自讲话：1，此前成立了指挥部，但力度不够，需要升级，2，各地区主要负责人要亲自挂帅指挥，3，省指挥部统一调度物资、调配人员，4，数据及时汇报更新。 http://t.cn/A6PGdNrE ?,2
1501,//@唐穿导游森林鹿://@Wbspo :要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！,4
1502,//@风蚀魔菇:[打脸]是人干的事吗 //@哈院院院院:就是一个hiv携带因为肺炎封路没法拿抗艾滋的药很绝望，希望公安局能帮他，然而公安局转头跑他家告诉了他父母……,4
1503,//@想偷飞机://@我真的想得很美:加油加油 [泪][握手]我超爱武汉 大家要赶紧好起来！！//@TheChineseModels:在一片混乱的信息当中，这个视频里的真实和有序让我心安。谢谢坚守的武汉人，谢谢让这座城市正常运转的所有人。我还没有去过武汉，但我一定会去。,0
1504,羡慕了[doge],0
1505,山西快点俺不想死！！！,3
1506,//@paingod:及时澄清，阻断恐慌。//@我王永胜:医院发这个只想说明，第一这位医生不是因为救援去世的。第二，做为新型肺炎的感染者，有其他基础疾病。,2
1507,支持,0
1508,#石家庄爆料# 【飞机洒消毒水是谣言】经核实，在微信广为流传的“明天早上四点到四点半不要出门，因为政府安排飞机洒消毒药水，请互相转告”信息为谣言。广大网民应从疾控或医疗机构、权威新闻媒体了解疫情信息，相关防疫信息以省、市卫生健康委员会官方网站发布为准。不造谣，不信谣，不传谣！ ????,2
1509,愿平安?早日恢复正常,0
1510,//@孤沽://@狸角兽:[蜡烛]致敬,0
1511,注意了！注意了！,2
1512,汕头不是有一个了吗？希望新闻媒体都实事求是，消息更新及时！ http://t.cn/A6Pq9R5x,5
1513,大家都在做对的事,0
1514,//@孙海峰博士:#野味肺炎# 带起一波老片挖坟的浪潮。 //@静娅_: 简直是神预,2
1515,太感谢。希望所有的医护人员都能够平安归来。一定能够平安渡过这场疫情。?,0
1516,#陕西出现一名9岁新型肺炎病例#没事别出门，我们帮不上忙不给国家添堵，老老实实在家躺一天就是最大的保护！！！！ ??,2
1517,//@绿妖绿妖:“普通感冒发热+流感的数量还是远大于新冠病毒感染，大家聚集到发热门诊，反而增加交叉感染的机会，加大疫情的严重性。”夜鹰提供了自查方法及就诊策略，可以结合现在网上已有的在线义诊平台，先进行线上咨询及自查。不要恐慌性涌去医院，避免仅仅是流感、感冒而在医院交叉感染。,2
1518,钟南山院士：已有几种药物准备用于临床治疗！,2
1519,菲丝加芬的这套速干化妆刷太美了非常推荐给预算有限想要一次性入手一整套化妆刷的妹妹们说实话这套刷子非常非常有质感 尤其是管口的设计 真的太喜欢了！[兔子][兔子][兔子][兔子]全国确诊新型肺炎病例！比之前绿色的那套手感更好毛很蓬松很细软 一点都不扎 尤其是那把腮红刷 ??,0
1520,//@HALO_JYTOP:挨个问责 一个都跑不了 为了乌纱帽 用全中国乃至全世界一起入坑！,4
1521,【三亚首批110万只口罩，这样领取→】今日凌晨1:45许，三亚市为缓解市场供应不足组织的首批110万只口罩运抵三亚凤凰国际机场。首批口罩发放将优先保障医疗、交通、公安、媒体、旅游等在疫情一线的工作人员，其余口罩将分发至全市各村（居）委会和社区卫生院，市民游客可凭有效身份证件前往领取，每人不超过5只。,2
1522,哪有什么岁月静好 只不过是有人替我们负重前行?#全国确诊新型肺炎病例# ??,1
1523,//@一起大数据://@终极修炼师: 赞同,0
1524,姥爷防范意识棒棒哒,0
1525,武汉加油?,0
1526,姥爷：你还敢出门，快走离我远点[喵喵][喵喵],0
1527,过的最冷清的春节，街道上没什么人，就连国道也鲜有车辆经过，往来路人里自觉戴口罩的大多是年轻人。老爸老妈对肺炎意识还是蛮高的，让我们尽量不要出门，出门一定要戴口罩，还让我不要那么快返工，让我跟领导说是爹妈不让我回广的[允悲] http://t.cn/RJZlcfA ??汕头,1
1528,明天见，辛苦了[作揖]记者一路平安,0
1529,老师们一定要平安归来[心],0
1530,物理[允悲][允悲],1
1531,//@部分虚拟的鱼://@Xavitas:我真的累了，辟你?的谣！你他妈才是谣！我的好朋友在这个医院，她在急诊，除夕工作到凌晨三点！她在一线！她比谁都清楚地上到底是遗体还是活人！一线医护人员绝望到不行，这他妈是在求救！对不起，打扰到你们过年了，祝你们都岁月静好！微博我也不再转发了，蠢货都是没,4
1532,山西终于一级响应了。,5
1533,//@无心简影:我再再转发一次，有举报的、有什么建议的马上联系此平台，直通国务院，比投稿给任何大V都来得直接,2
1534,注意啦,2
1535,#新型冠状病毒##黑龙江新型肺炎##全国确诊新型肺炎病例# ??,2
1536,......虽然已经不怎么会再出门了但我还是想骂人//@啾助-PopTheGlock:………阿？,4
1537,@宝鸡日报 @华商报 @宝鸡公安 你做到了几个？！,2
1538,触目惊心。,3
1539,//@PaladinYoki:截图为证，武统的时候没有心理负担,2
1540,我真的求求大家了，戴口罩，不聚餐,1
1541,嗯，记住了,2
1542,//@乱磕的:[心]//@糖醋一切肉炒栗子:#正能量艺人王一博# [给你小心心]共克时艰//@无情烤盐:部分物资已抵达? 前线加油,0
1543,#无条件收治所有疑似患者#,2
1544,我的老家，拜托了 整个湖北都需要支援,1
1545,这是我大铜川呀！！我们这十八线小城市，你跑回铜川探个锤子亲！！小姑娘这才九岁呀！！[泪] http://t.cn/A6PqKAHX,4
1546,//@有钱哥哥要天天开心鸭:#武汉加油# 武汉加油[心]我们都在//@一颗_豆芽菜:#武汉加油# 我们都在[心]【官一】//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
1547,不必惊慌。普通肺炎也会死人。普通感冒也可能发展成肺炎然后死人。得了肺炎不一定会死人。得了新肺炎也不一定死。如果病毒进化得足够快，人也有机会进化成蝙蝠。我的意思是从此我们成为新冠状病毒的新宿主并能与之和谐共存就像百病不侵（夸张）的蝙蝠一样。人人都是蝙蝠人，人与病毒和谐共荣。即便是死了，也没什么。不然也是要死的，早死晚死一样都没什么被记住的价值。可惜像我这么乐观的人不多。我也不能强迫别人都像我这样做悲观无赖。被裹挟在群体的情绪中，不用自己判断应该用什么情绪去应对，只需要跟着发泄被压出来就随机吐什么都感觉，真是太轻松了，太舒服了啊,2
1548,//@在下翩竹:原本以为有些东西它不必框得那么死，应该给基层一些主观能动性，结果事实证明某些问题就只能框死，你不框真的有些地方就一动不动…[摊手],1
1549,愤怒[怒],4
1550,#从武汉回来请自行隔离#发热不是唯一症状，无法通过体温判断，#新型冠状病毒症状# ???,2
1551,//@塔塔_TATA:“我知道有一些画面看起来很像电影场景，空无一人的街，临时封闭的城市。但我们知道，『这不是电影，也和电影不一样』。每个人都在用自己的努力让这座城市正常运转。”,2
1552,当初和何师傅去菲律宾旅游，何师傅感染了登革热，凭他一己之力抗过来了，所以增强抵抗力才是关键，尽量不要给医务人员添麻烦[加油],0
1553,本来全国上下已经很忙了，非要有sb散布谣言，真的fo了,4
1554,牛掰格拉斯！ http://t.cn/A6Pq6Gsq,0
1555,[good],0
1556,成都场干脆延迟到六月份去吧，这样我就高考考完了[泪][泪][泪][鲜花][心]@蔡依林UglyBeauty演唱会 //@蔡依林UglyBeauty演唱会:感谢广大歌迷的信任和支持，我们将持续关注疫情的发展；万众一心，众志成城，打赢这场疫情防控战，期盼疫情早日消散，祝福大家新春快乐！,0
1557,#全国确诊新型肺炎病例# 他们是谁的儿女又是谁的宝贝[泪][泪][泪] http://t.cn/Rf37NIb ??洛阳,1
1558,积极响应！！！,0
1559,真的辛苦了，辛苦了！,0
1560,前度时间掉以轻心了.若早按钟院士南山的建议封城.就不至于漂移.幸好.此病毒远不及多年前的非典...尚在短控范围。,2
1561,[允悲]在一片沉重的热搜中被可爱到,0
1562,春晚  佟丽娅好美 天呐！[小黄人惊讶][小黄人惊讶][小黄人惊讶][小黄人惊讶][小黄人惊讶]全国确诊新型肺炎病例佟丽娅是真的美……这发量[跪了] ? ??,0
1563,内 会好好注意的,2
1564,加油,0
1565,//@我的威海://@看得见的历史:看看武汉朋友怎么说,2
1566,@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
1567,四舍五入我也捐了！！今天不骂叠,0
1568,2020年农历除夕天津市安全稳定治安秩序良好,0
1569,2020鼠年祝大家平安过年自动全家呆家隔离，不出门不给社会添乱[作揖] http://t.cn/RxrWW2P ??汉川市,0
1570,找在线客服，说排队人数太多建议打电话，打电话等了二十分钟就是：很抱歉，由于咨询量较大，我们的工作人员正在积极努力的工作，会尽快接听您的来电。请您耐心等待。#马蜂窝# #马蜂窝赚国难钱，坑爹的平台，垃圾的售后#  http://t.cn/A6PqX4CF,4
1571,宜昌医院现需物资[给你小心心]#武汉多家医院物资紧张#,2
1572,瞎添乱,4
1573,//@古月中心相心:这新闻官方都可以发出来了，看来武汉市的领导这次罪责难逃了。,2
1574,#全国确诊新型肺炎病例#,2
1575,//@皈音:哈哈哈哈哈哈哈哈哈不转不是中国人[允悲]//@淮秀帮:有用就好！！！//@梦的延长线-歆:亲测真的有用[允悲],0
1576,云南地区?? 其他地区的也是愿赴黄冈的医护专业的志愿者请联系我！我想提醒大家 武汉肺炎的严重性 大家心知肚明 不要为了一时冲动 而决定 这不是游戏 先考虑好自己的家人 亲人 我希望每个人都能在自己家人的支持下行动 而不是不管不顾的就忘湖北跑 #全国确诊新型肺炎病例##武汉加油##各地医生驰援湖北# http://t.cn/R2WxrU3临沧,2
1577,//@追风少年刘全有:网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[允悲],0
1578,我先记住吧，可把狗儿子能的，你阿中爹缺？？//@厨房毁灭者:你瞅瞅你能贱的//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心],4
1579,//@firenstone_221C :酒精消毒手机钥匙口罩等，四个小时更换一次口罩[给你小心心]//@居老师的火锅粉儿 ://@稚楚zc :这个非常详细建议大家看一看，也教给家人们[心],2
1580,武汉加油！,0
1581,//@妖妖小精://@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任……太狂妄了湖北政府！,4
1582,乌鸡鲅鱼,2
1583,[心][心][心],0
1584,#新型冠状病毒#大家都在家乖乖休息两周，病毒消失了   元宵节正好再出来热闹热闹，举国同庆多好哇！ http://t.cn/R2WxTq1 ??肥城市,0
1585,加油，已捐,0
1586,//@扶他柠檬茶:之前就很在意这个！棒??冲锋在前面的人理应得到应得的荣誉和报酬,0
1587,[拳头][拳头][拳头],0
1588,"灾难来临，依然有人坚守阵地，其实，也只是披着白衣的普通人乌尔班尼式的牺牲，象征着人类文明的少数人拥有的美德：巨大的责任感、坚强的职业精神，以及舍生忘死的利他本能""#致敬疫情前线医护人员#  ??? http://t.cn/RJUwPRr ??张家口""",0
1589,『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6Pqp7N1 ??,2
1590,新型冠状病毒肺炎疫情下，能从江西临川去苏州么？ ??,2
1591,//@中国医学论坛报:希望每天都有这样的好消息[加油][加油],0
1592,真特么是实名制对那些出城贱畜呕吐了 全国的医疗队伍往你们家里奔 出城畜爬出城千里送病毒,4
1593,是富婆丸[给力],0
1594,太棒了[心][心][心]！今天下午第一个刷到微博就是这样的好消息[泪][泪][泪]太开心[心][心][心]！//@王晏美医生:[赞],0
1595,[悲伤][心],1
1596,#陕西出现一名9岁新型肺炎病例#,2
1597,大年三十开车回的静海，扫墓后和大娘家一起吃了饭就赶回了家。仅仅过了除夕后，各个地方肺炎病毒?感染相继曝出，甚至居住地周边好多地方不能分辨真假的病例也被发现，微信朋友群里，网络上的报道，大家都开始害怕，停止外出，在家自我隔离。 http://t.cn/RDnEUnO ??天津,3
1598,真尼玛憨批,4
1599,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
1600,#全世界最坏的溥酱[超话]##二次元##敬汉卿##溥酱# b站批小将看不起的土鳖牌牌琦捐了20万，而批小将们最爱的死神之子敬汉卿才捐6万？批小将们好好反省吧 ??,5
1601,大秦帝国在等秦始皇下令呢[泪][泪][泪][泪],1
1602,???[蜡烛][蜡烛][蜡烛]天啊，您一路走好[蜡烛] 这是人民英雄[悲伤],1
1603,//@谭秦东:#加油武汉# #预防新型冠状病毒# 调整情绪，消除恐慌，做好预防。,2
1604,封城没有公交没有地铁明天开始禁止机动车出行基本的生活保障堪忧全国各大城市启动一级防护意味着临时在外地武汉人根本没地方去没有家回没有落脚地大家淹没在各种信息中如何帮助？最需要的是实实在在的支持，而不是空话，心理安抚。 ??,4
1605,[拜拜],2
1606,//@一个xz和web都得不到的女人:挺多武汉的宝宝都在私信我[泪]大家加油啊[泪][泪],0
1607,身为媒体人，处于事件之中，能做的只有发声。武汉并不是一座孤岛，加油武汉！,0
1608,夸夸女鹅 好歹拿我们的钱做了好事,0
1609,哥哥好认真[泪][good][good]焕蓝基金也捐款了[good],0
1610,[good]//@梨视频:医生护士，请上车！武汉4000位私家车主组车队，接送医护人员上下班！,0
1611,[跪了]太可爱了,0
1612,动员能力，处理危机的能力让人感动[心],0
1613,//@是见微吗:你可以选择相信任何言论，但此时此刻作为一个中国人，不要“传播”未经证实的言论，不制造更多恐慌，是基本的素质和善良，有人质疑说看不到武汉所有医院和医生的情况，可真正身处一线的人谁不是在为抗击疫情而奔忙，我也很想知道，但我同时知道，此刻满足我的需求不是最重要的,0
1614,//@歌且行风长吟·://@谋与取://@解哑花:[赞],0
1615,//@易家小甜甜 ://@李二家昭 :找人//@梨寒 :D3937次动车7号车厢，21号共有57名乘客在文山境内下车，请在文山下车的各位乘客主动与所在县（市）疾病预防控制中心联系。,2
1616,挺住?,0
1617,//@噢老王:大家转给自己亲友有备无患，希望没人能用得上。,2
1618,吃不惯 真是sb//@白羊座-凌凌壹: 阿姨吃不惯偏甜的上海菜，医院特意让厨师迎合她的口味开小灶；阿姨在隔离病房里感到孤独寂寞，后勤部门搬来了电视机…… 这个武汉人还有资格挑食吗？,4
1619,哎呦我去，我妈上班突然给我打个电话，叫我喝酒，我一下顶过去，一天天脑壳在想些啥？哪听的没营养的消息，也是醉了,4
1620,//@电波震长空XYY:神剧啊//@超大--同步卫星: //@派大星inside:神编剧,5
1621,确实是有限关注了疫情也毫无实质性作用只能把目光拘于一隅囤好粮码好剧该吃吃该喝喝好好过个年晚上就甩掉手机睡一觉也甭忧虑了过好自己的生活开心点防止免疫力下降 ??,0
1622,//@小菜鸡穿恐龙装:这决定到底谁做的呀？中央吗？这不胡闹吗？底下那么多反馈看到没有啊？待产孕妇，透析患者，偏远就医者，骨折患者等等等，这是在干嘛呀这是，是主事者没有一点经验吗？没有经验赶紧换个有经验的啊！,4
1623,快乐太难 祝你平安//@每日甜分:复读//@disse:希望,0
1624,『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6Py99NI ??,2
1625,天哪,5
1626,这些地方我差不多都去过，疫情快点过去啊！！我以后还想去！！！,1
1627,#春晚#【抗肺炎情景报告《爱是桥梁》】#隔绝病毒但不隔绝爱#?#春晚抗肺炎诗朗诵#主持人白岩松、康辉、水均益、贺红梅、海霞、欧阳夏丹等带来集体情景报告《爱是桥梁》。“我们在这儿过年，你们却在帮我们过关。” 在大年三十的晚上，抗击肺炎环节有力的向全国观众进行普及，提醒大家注意防护，平安健康。#春晚视频#http://t.cn/A6P4LOKO,0
1628,监利县新型冠状病毒感染的肺炎疫情防控指挥部通告（第3号）为切实保障人民群众的身体健康和生命安全，有效防止新型冠状病毒感染的肺炎传播，依据《中华人民共和国传染病防治法》《中华人民共和国突发事件应对法》等相关法律法规的规定，现就我县新型冠状病毒感染的肺炎疫情防控工作通告如下：一、关停全县所有餐馆、酒店、小吃店等对外经营性饮食场所，禁止承接一切宴席、集会、聚餐等聚集性活动。二、关停全县茶楼、麻将馆等对外活动场所。三、停止操办红白喜事等一切宴请活动。请各乡镇（管委会）、公安局、市场监督管理局迅速组织实施。本通告自2020年1月25日16时起实行，恢复正常运行时间另行通告。监利县新型冠状病毒感染的肺炎疫情防控指挥部2020年1月25日 http://t.cn/R2Wx8MY荆州·监利县,2
1629,[ok],2
